861	U6663	N4236 N12181	N13130-1 N22233-0 N3511-0 N20568-0 N24584-0 N4498-0 N11056-0 N25709-0 N4970-0 N15963-0
862	U6664	N1099 N4936 N6650 N7632 N11008	N11889-1 N13465-1 N16746-1  N12250-0 N21006-0 N24034-0 N13618-0 N25926-0 N11127-0 N14093-0
863	U6665	N1490 N8166 N11552 N12948 N13221	N13267-1 N20793-1  N1076-0 N14529-0 N21681-0 N16562-0 N8536-0 N24365-0 N18214-0 N18737-0
864	U6666	N13529 N13530	N23917-1 N13881-0 N7340-0 N8576-0 N18117-0 N25675-0 N25549-0 N25665-0 N23881-0 N24786-0
865	U6667	N1676 N3224 N5671 N11552 N13180	N16071-1 N16137-1 N19105-1  N8860-0 N7706-0 N8624-0 N11650-0 N20672-0 N1506-0 N54-0
866	U6668	N1038 N1390 N1829 N2922 N5424	N5988-1 N7980-1 N8983-1 N11648-1 N11649-1  N254-0 N10148-0 N25924-0 N21073-0 N5705-0
867	U6669	N2642 N20951	N23101-1 N24784-0 N5163-0 N16793-0 N15137-0 N22220-0 N13227-0 N5138-0 N4230-0 N15702-0
868	U6670	N2140 N12634 N18034 N18310	N19294-1 N23721-0 N13935-0 N12053-0 N14441-0 N21372-0 N11720-0 N14218-0 N16951-0 N7422-0
869	U6671	N6774 N9432	N24033-1 N20580-0 N22375-0 N13432-0 N19909-0 N4187-0 N9802-0 N22479-0 N11270-0 N4552-0
870	U6672	N2680 N3224	N19105-1 N20770-0 N10117-0 N3621-0 N1934-0 N3379-0 N16762-0 N12252-0 N15646-0 N14677-0
871	U6673	N11000 N13061 N15384	N19772-1 N16455-0 N16210-0 N14452-0 N19588-0 N788-0 N23338-0 N1972-0 N19797-0 N21966-0
872	U6674	N2191 N4324 N17869	N23105-1 N18573-0 N5426-0 N2636-0 N22609-0 N18797-0 N23864-0 N22522-0 N2581-0 N6393-0
873	U6675	N400 N7584 N10563	N11449-1 N3016-0 N9362-0 N25357-0 N11525-0 N17500-0 N25374-0 N13389-0 N22889-0 N16792-0
874	U6676	N2379 N17487	N19588-1 N6094-0 N4108-0 N459-0 N7100-0 N5516-0 N21062-0 N24596-0 N25709-0 N15556-0
875	U6677	N1823 N16694	N17487-1 N14885-0 N23337-0 N18832-0 N19384-0 N4453-0 N10023-0 N23802-0 N138-0 N6700-0
876	U6678	N714 N2453 N3668 N9903 N19345	N21578-1 N23929-1  N20387-0 N7737-0 N16059-0 N6226-0 N16632-0 N9802-0 N9358-0 N2581-0
877	U6679	N2034 N17733	N24398-1 N20879-0 N7140-0 N10779-0 N319-0 N23729-0 N25424-0 N18562-0 N8257-0 N6044-0
878	U6680	N291 N998 N1566 N1568 N1772	N2155-1 N2494-1 N2742-1 N4650-1 N4817-1  N5351-0 N865-0 N15027-0 N6366-0 N5301-0
879	U6681	N3710 N5907 N10466 N11530 N12810	N25538-1  N22599-0 N11298-0 N6990-0 N13020-0 N14986-0 N348-0 N10801-0 N2533-0 N4501-0
880	U6682	N660 N815 N1608 N3115 N7382	N9526-1 N10306-1 N12250-1 N12326-1 N12361-1  N138-0 N1056-0 N5865-0 N23870-0 N22589-0
881	U6683	N6748 N15136 N19638 N19759	N22769-1 N17912-0 N15653-0 N4904-0 N13025-0 N22566-0 N16236-0 N17434-0 N18088-0 N3670-0
882	U6684	N7206 N10736 N11346 N22411	N23343-1 N16792-0 N15469-0 N10473-0 N24961-0 N17340-0 N24614-0 N16482-0 N21645-0 N4964-0
883	U6685	N18946 N22233	N25709-1 N20990-0 N24055-0 N14215-0 N15561-0 N20961-0 N9222-0 N10430-0 N6354-0 N5416-0
884	U6686	N116 N138 N351 N828 N1121	N1506-1 N1638-1 N2248-1 N2332-1 N2478-1  N24978-0 N523-0 N120-0 N20712-0 N1800-0
885	U6687	N1347 N3104 N5131 N5332 N6099	N8659-1 N8962-1 N9872-1 N11667-1 N12208-1  N6636-0 N24653-0 N24849-0 N2570-0 N25647-0
886	U6688	N10254 N14608 N22027	N23947-1 N12966-0 N22868-0 N10950-0 N25912-0 N18868-0 N24700-0 N7344-0 N732-0 N3386-0
887	U6689	N86 N1878 N3609 N4381 N4426	N5129-1 N5977-1 N6202-1 N8223-1 N8820-1  N6181-0 N20890-0 N22454-0 N5086-0 N20988-0
888	U6690	N80 N885 N998 N1568 N1772	N1950-1 N1988-1 N2035-1 N2155-1 N2507-1  N4754-0 N24889-0 N15843-0 N906-0 N24324-0
889	U6691	N963 N3957 N4483 N8407 N9930	N10148-1 N13103-1 N14119-1 N14574-1 N14641-1  N19537-0 N14486-0 N4034-0 N408-0 N2415-0
890	U6692	N399 N6921 N14466 N15947 N18536	N21217-1 N22372-1  N13285-0 N18303-0 N11944-0 N1689-0 N9016-0 N25168-0 N13999-0 N20645-0
891	U6693	N6586 N6649 N6774 N9574 N19852	N20495-1 N21170-1 N24147-1  N9979-0 N17932-0 N16164-0 N19447-0 N20630-0 N8907-0 N15950-0
892	U6694	N1877 N4561 N6619 N10669 N12070	N17361-1 N25374-1  N6283-0 N8567-0 N17906-0 N15328-0 N15946-0 N9431-0 N21987-0 N11530-0
893	U6695	N10655 N17481	N23524-1 N11242-0 N18670-0 N11438-0 N4921-0 N17081-0 N14366-0 N6296-0 N24363-0 N5427-0
894	U6696	N2625 N12407 N16591 N17070	N20324-1 N23393-0 N6987-0 N15-0 N5397-0 N6066-0 N6218-0 N21408-0 N23814-0 N21465-0
895	U6697	N1823 N18511	N21607-1 N16929-0 N3331-0 N15228-0 N5239-0 N3372-0 N7743-0 N15633-0 N14714-0 N2671-0
896	U6698	N138 N742 N1528 N2762 N9195	N11046-1 N11460-1 N11866-1 N13275-1 N13464-1  N18953-0 N1879-0 N16288-0 N9431-0 N16780-0
897	U6699	N4921 N5340 N5472 N5805 N6771	N6950-1 N8383-1 N9222-1 N9276-1 N12764-1  N19078-0 N17680-0 N5575-0 N1479-0 N25873-0
898	U6700	N5206 N6424 N7045 N16486 N17133	N17826-1 N20090-1 N22040-1 N23516-1 N24132-1  N24584-0 N17850-0 N21508-0 N9548-0 N9037-0
899	U6701	N8886 N9222 N12532 N16694	N17487-1 N1988-0 N18442-0 N16506-0 N17471-0 N22038-0 N16351-0 N7421-0 N15073-0 N18978-0
900	U6702	N2026 N6291 N7351	N16248-1 N24091-0 N16979-0 N14231-0 N21919-0 N14461-0 N14665-0 N16656-0 N12203-0 N22339-0
901	U6703	N245 N1844	N3080-1 N25841-0 N6288-0 N16184-0 N5449-0 N6000-0 N12810-0 N1198-0 N14754-0 N23862-0
902	U6704	N1893 N3168 N3228 N4622 N5030	N6969-1 N8117-1 N8174-1 N8285-1 N8406-1  N22685-0 N7311-0 N6628-0 N25064-0 N24869-0
903	U6705	N337 N2147 N4296 N4936 N6463	N6641-1 N6870-1 N7047-1 N8531-1 N10788-1  N19111-0 N3505-0 N11154-0 N25680-0 N11964-0
904	U6706	N319 N1200 N1745 N2336 N2375	N2409-1 N3860-1 N4346-1 N4817-1 N5259-1  N18592-0 N15615-0 N13862-0 N5081-0 N25555-0
905	U6707	N3829 N5784 N9696 N14492	N20442-1 N15184-0 N9889-0 N714-0 N1477-0 N22616-0 N11146-0 N16912-0 N5025-0 N16793-0
906	U6708	N3559 N8275 N9749 N10499 N16210	N22027-1 N25965-1  N6650-0 N22307-0 N13303-0 N16153-0 N19011-0 N558-0 N16140-0 N4019-0
907	U6709	N4654 N9982 N17971	N22680-1 N23300-0 N25968-0 N14126-0 N25225-0 N22042-0 N11000-0 N21170-0 N15852-0 N7874-0
908	U6710	N265 N353 N849 N1610 N1783	N2457-1 N2629-1 N2802-1 N2855-1 N2916-1  N24308-0 N7049-0 N17526-0 N4108-0 N7991-0
909	U6711	N712 N7374	N7732-1 N903-0 N23829-0 N5879-0 N22889-0 N17737-0 N11000-0 N8028-0 N17453-0 N22360-0
910	U6712	N12255 N19659	N19774-1 N3230-0 N16458-0 N9474-0 N3704-0 N19960-0 N23905-0 N10401-0 N13881-0 N24142-0
911	U6713	N523 N9572 N16682 N20538 N20829	N23507-1  N3845-0 N12539-0 N3892-0 N25218-0 N13399-0 N496-0 N14381-0 N1053-0 N11530-0
912	U6714	N138 N1044 N1339 N1506 N1592	N2762-1 N2811-1 N3386-1 N4871-1 N5325-1  N620-0 N21086-0 N11334-0 N21383-0 N15561-0
913	U6715	N1354 N2978 N7378 N9028 N10814	N11197-1  N18054-0 N10840-0 N20353-0 N4577-0 N18554-0 N7549-0 N23401-0 N9911-0 N562-0
914	U6716	N199 N1328 N2326 N2406 N7884	N8173-1 N8578-1 N8862-1 N10373-1 N12925-1  N16082-0 N11740-0 N5982-0 N10464-0 N16966-0
915	U6717	N2590 N2890 N4765 N11195 N13570	N18156-1 N18911-1 N23936-1 N24744-1 N25940-1  N13935-0 N7809-0 N11353-0 N10020-0 N20450-0
916	U6718	N21 N523 N849 N2061 N2711	N3100-1 N3638-1 N4280-1 N4504-1 N4556-1  N21184-0 N20490-0 N9875-0 N19325-0 N20859-0
917	U6719	N1020 N6703 N6745 N9427 N12544	N14767-1 N17055-1 N19494-1 N22801-1 N25443-1  N18682-0 N12620-0 N17487-0 N15444-0 N23870-0
918	U6720	N3237 N5165	N21468-1 N9889-0 N9711-0 N16685-0 N24398-0 N8257-0 N4747-0 N22981-0 N13590-0 N17875-0
919	U6721	N18141 N21351	N25199-1 N19588-0 N7482-0 N2680-0 N13604-0 N12913-0 N18899-0 N25024-0 N12142-0 N15013-0
920	U6722	N775 N876 N1324 N1607 N1961	N2540-1 N2942-1 N3042-1 N3386-1 N3443-1  N10817-0 N5404-0 N19735-0 N15556-0 N9584-0
921	U6723	N3072 N4462 N4484 N8263 N18049	N18676-1 N20884-1 N23364-1 N23967-1 N24644-1  N19111-0 N247-0 N9778-0 N10609-0 N19470-0
922	U6724	N9972 N11270	N18524-1 N3670-0 N11221-0 N4058-0 N856-0 N20173-0 N6804-0 N6546-0 N25549-0 N19148-0
923	U6725	N6031 N9919 N12521 N13443 N14500	N15214-1 N17748-1 N21945-1 N22740-1  N10942-0 N18428-0 N22728-0 N1275-0 N13150-0 N4979-0
924	U6726	N5746 N7360 N13956 N16945 N19819	N23452-1  N21822-0 N18141-0 N16839-0 N2478-0 N11249-0 N13948-0 N25420-0 N17244-0 N21196-0
925	U6727	N10374 N10758 N10895	N14454-1 N20343-0 N20912-0 N25347-0 N390-0 N714-0 N990-0 N15932-0 N17437-0 N1527-0
926	U6728	N414 N517 N1736 N1888 N1961	N2248-1 N3904-1 N4080-1 N4460-1 N4848-1  N8810-0 N366-0 N16456-0 N3496-0 N24264-0
927	U6729	N3418 N3958 N6958 N11330 N13582	N16074-1 N18820-1 N19745-1 N20945-1 N22339-1  N21925-0 N6181-0 N20450-0 N21238-0 N10183-0
928	U6730	N4999 N5832 N6766 N9057 N9368	N9859-1 N12689-1 N12884-1 N13421-1 N13948-1  N4662-0 N10965-0 N2738-0 N16522-0 N2244-0
929	U6731	N55 N115 N343 N1246 N1502	N1794-1 N1977-1 N2140-1 N2141-1 N2265-1  N7895-0 N11759-0 N18013-0 N6788-0 N16049-0
930	U6732	N2738 N3406 N3720 N4132 N4243	N4626-1 N4691-1 N7569-1 N8407-1 N8933-1  N1029-0 N18050-0 N22176-0 N13292-0 N17018-0
931	U6733	N1209 N6000 N6870	N8727-1 N15228-0 N494-0 N24131-0 N17108-0 N24695-0 N11753-0 N1784-0 N25675-0 N16101-0
932	U6734	N4797 N18106 N20275	N24990-1 N8676-0 N14700-0 N15700-0 N24456-0 N18796-0 N9259-0 N23101-0 N2738-0 N2777-0
933	U6735	N4072 N7120 N8096	N23055-1 N16005-0 N21950-0 N21450-0 N19021-0 N5713-0 N10099-0 N14829-0 N24404-0 N20728-0
934	U6736	N233 N4964 N5120 N6204 N7104	N9431-1 N9560-1 N10637-1 N11317-1 N12187-1  N16979-0 N6059-0 N17169-0 N19606-0 N24415-0
935	U6737	N3205 N8367	N21095-1 N11169-0 N16351-0 N9724-0 N21982-0 N7060-0 N17675-0 N2513-0 N3413-0 N14412-0
936	U6738	N3892 N14425	N19735-1 N19333-0 N3427-0 N16175-0 N12037-0 N15530-0 N15961-0 N5674-0 N16331-0 N23472-0
937	U6739	N53 N370 N771 N1054 N2614	N2660-1 N2671-1 N2950-1 N2954-1 N3765-1  N15479-0 N8239-0 N16764-0 N5691-0 N20884-0
938	U6740	N1905 N2527 N4506 N5071 N6082	N6928-1 N9847-1 N10011-1 N12661-1 N14794-1  N2629-0 N715-0 N13278-0 N2549-0 N22526-0
939	U6741	N631 N7364 N7365 N18767	N23100-1 N8222-0 N9362-0 N15833-0 N1506-0 N21260-0 N13693-0 N25369-0 N7961-0 N14933-0
940	U6742	N4358 N21673	N23055-1 N16623-0 N13838-0 N1823-0 N7533-0 N5332-0 N13464-0 N24068-0 N7267-0 N2008-0
941	U6743	N1203 N1269 N1374 N8440 N10303	N10346-1 N12087-1 N14252-1 N14730-1 N15688-1  N12960-0 N9811-0 N17466-0 N18194-0 N15947-0
942	U6744	N3892 N23356	N24892-1 N12048-0 N4132-0 N15177-0 N403-0 N16599-0 N10549-0 N17451-0 N2378-0 N18633-0
943	U6745	N16052 N17487	N22908-1 N17177-0 N6650-0 N4381-0 N9801-0 N24508-0 N16793-0 N15230-0 N22614-0 N18560-0
944	U6746	N482 N971 N1473 N2720 N8551	N8860-1 N9688-1 N12972-1 N13069-1 N14656-1  N10523-0 N13599-0 N12585-0 N13879-0 N13077-0
945	U6747	N1770 N9222 N13749 N17675	N19388-1 N25001-0 N21238-0 N19077-0 N13592-0 N7855-0 N18119-0 N22355-0 N4636-0 N24856-0
946	U6748	N60 N899 N2943 N3511 N4754	N5038-1 N5440-1 N6017-1 N8331-1 N8459-1  N2478-0 N4529-0 N12842-0 N11134-0 N23230-0
947	U6749	N7584 N16371	N17864-1 N15729-0 N24889-0 N9776-0 N4408-0 N2692-0 N1772-0 N11530-0 N10627-0 N3511-0
948	U6750	N12611 N14824 N20134	N24637-1 N2228-0 N4158-0 N24226-0 N21732-0 N14045-0 N3301-0 N2567-0 N22094-0 N9358-0
949	U6751	N1956 N2073 N2538 N3205 N4055	N4091-1 N7082-1 N7180-1 N7181-1 N7549-1  N12799-0 N9292-0 N24377-0 N14179-0 N16460-0
950	U6752	N8482 N9096 N12268	N25921-1 N16561-0 N6198-0 N18119-0 N9510-0 N17435-0 N13130-0 N4107-0 N6258-0 N5222-0
951	U6753	N193 N1260 N1429 N1942 N2409	N2734-1 N2938-1 N3624-1 N4999-1 N5405-1  N14884-0 N9134-0 N18026-0 N22077-0 N16542-0
952	U6754	N8290 N14269 N17185 N18403 N22815	N22992-1  N3710-0 N14453-0 N19021-0 N12598-0 N13528-0 N25503-0 N8313-0 N17239-0 N12234-0
953	U6755	N1769 N2156 N4340	N4951-1 N21984-0 N16686-0 N24321-0 N23259-0 N18689-0 N4519-0 N3131-0 N21478-0 N15449-0
954	U6756	N1272 N1291 N5324 N10099 N11010	N14251-1 N15861-1 N16622-1 N19990-1 N22499-1  N23251-0 N7053-0 N20160-0 N8078-0 N1240-0
955	U6757	N918 N2695 N3704 N6117 N6851	N8394-1 N10416-1 N19946-1 N21393-1 N21501-1  N10324-0 N24191-0 N14413-0 N22944-0 N11029-0
956	U6758	N16833 N17487 N17612	N25665-1 N5701-0 N11537-0 N1555-0 N10362-0 N9261-0 N21225-0 N13599-0 N3281-0 N3557-0
957	U6759	N4641 N11530 N19588 N19801 N20490	N22910-1  N19293-0 N25084-0 N2164-0 N22889-0 N4129-0 N9887-0 N3208-0 N1954-0 N9743-0
958	U6760	N1528 N9194 N9571 N10088 N11165	N12679-1 N19111-1 N20810-1 N23058-1  N10286-0 N6038-0 N617-0 N25873-0 N14933-0 N4873-0
959	U6761	N4357 N8449	N23681-1 N23781-0 N14088-0 N4754-0 N17095-0 N10937-0 N15348-0 N13012-0 N10300-0 N15519-0
960	U6762	N1344 N8000 N9970 N23898	N25418-1 N17197-0 N12343-0 N3336-0 N23670-0 N3117-0 N20119-0 N2379-0 N9936-0 N6326-0
961	U6763	N137 N1561 N3940 N4757 N10868	N13578-1 N14157-1 N16792-1 N17043-1 N19330-1  N17812-0 N15371-0 N874-0 N17000-0 N255-0
962	U6764	N3959 N6092 N6181 N8217 N10942	N10990-1 N11314-1 N13278-1 N15479-1 N18669-1  N8670-0 N16114-0 N11175-0 N11027-0 N7344-0
963	U6765	N7782 N16694	N24605-1 N1274-0 N20921-0 N25819-0 N25928-0 N15129-0 N21131-0 N23663-0 N19014-0 N25494-0
964	U6766	N382 N444 N3907 N8141 N12236	N12353-1 N22434-1  N4080-0 N4626-0 N24398-0 N13404-0 N6198-0 N2728-0 N17071-0 N25832-0
965	U6767	N5581 N7042 N13505 N15246	N23781-1 N6812-0 N5986-0 N24889-0 N1488-0 N3843-0 N14683-0 N18908-0 N6212-0 N9495-0
966	U6768	N2549 N2660 N9116 N9903 N9968	N10027-1 N10797-1 N12489-1 N13008-1 N13391-1  N12918-0 N5428-0 N9593-0 N19844-0 N1607-0
967	U6769	N4677 N6892 N8604 N10943 N18091	N20369-1 N23215-1 N23431-1 N24781-1  N25901-0 N10291-0 N8345-0 N25573-0 N17094-0 N1921-0
968	U6770	N1203 N4971 N6095 N9128 N13156	N13629-1 N17397-1 N17644-1  N3961-0 N18532-0 N23976-0 N14438-0 N598-0 N7899-0 N2062-0
969	U6771	N327 N381 N564 N680 N5523	N5811-1 N9063-1 N10011-1 N10271-1 N10408-1  N17487-0 N12637-0 N5074-0 N8406-0 N22103-0
970	U6772	N6198 N17384 N18859	N25332-1 N5143-0 N565-0 N15718-0 N18909-0 N10840-0 N10303-0 N16311-0 N23312-0 N4837-0
971	U6773	N507 N3483 N3486 N3487 N3843	N10825-1 N13117-1 N13608-1 N16620-1 N18989-1  N8199-0 N17857-0 N10563-0 N6958-0 N15028-0
972	U6774	N2571 N5611 N16351 N17846	N19531-1 N22516-0 N10523-0 N23469-0 N20473-0 N20787-0 N16694-0 N13788-0 N1607-0 N193-0
973	U6775	N249 N6251 N6292	N19183-1 N12872-0 N13425-0 N4871-0 N18609-0 N3237-0 N19479-0 N10172-0 N20827-0 N17953-0
974	U6776	N5923 N21827 N24207 N24639	N25836-1 N9110-0 N24373-0 N21695-0 N16692-0 N5070-0 N8141-0 N4747-0 N5132-0 N4877-0
975	U6777	N471 N788 N18832	N20762-1 N13389-0 N13956-0 N12689-0 N22379-0 N2762-0 N14252-0 N7780-0 N3609-0 N12759-0
976	U6778	N561 N775 N927 N1000 N1293	N3440-1 N5175-1 N6066-1 N8331-1 N10627-1  N10291-0 N21508-0 N9185-0 N24587-0 N23472-0
977	U6779	N1823 N15607 N15900 N18344 N19923	N21183-1 N24412-1  N13160-0 N18299-0 N2779-0 N24431-0 N6302-0 N6007-0 N12164-0 N18230-0
978	U6780	N8 N2880 N3798 N5391 N8078	N8080-1 N9174-1 N11864-1 N12833-1 N18644-1  N21426-0 N12681-0 N13706-0 N15858-0 N25787-0
979	U6781	N1607 N2002 N3386 N9495 N9571	N13599-1 N13881-1 N16021-1 N16254-1 N16792-1  N17918-0 N10522-0 N4218-0 N3868-0 N14868-0
980	U6782	N1229 N6201	N14933-1 N9687-0 N13391-0 N5096-0 N17338-0 N21906-0 N18512-0 N13592-0 N12349-0 N14669-0
981	U6783	N16026 N16409 N21265	N23285-1 N22631-0 N21707-0 N17419-0 N15054-0 N16833-0 N8725-0 N7468-0 N17351-0 N6672-0
982	U6784	N6705 N13234	N14960-1 N2602-0 N4714-0 N24764-0 N6818-0 N17294-0 N16557-0 N19933-0 N10535-0 N3897-0
983	U6785	N13690 N15791 N16375	N18630-1 N9809-0 N21883-0 N12475-0 N21920-0 N21079-0 N25151-0 N17487-0 N5307-0 N13341-0
984	U6786	N60 N4694 N4951 N5581 N5808	N6622-1 N7923-1 N9285-1 N10130-1 N10345-1  N4999-0 N3688-0 N22995-0 N19915-0 N3960-0
985	U6787	N3131 N9428 N11128 N12054 N13992	N16074-1 N18917-1 N25103-1 N25217-1  N23249-0 N22516-0 N9511-0 N7352-0 N1332-0 N24191-0
986	U6788	N287 N2219 N11640	N21082-1 N6576-0 N16632-0 N13778-0 N12526-0 N416-0 N16562-0 N17303-0 N23679-0 N7085-0
987	U6789	N1294 N6013 N8040 N8331 N10166	N13929-1 N25726-1  N19325-0 N14760-0 N12922-0 N8793-0 N16542-0 N24062-0 N4552-0 N21998-0
988	U6790	N3041 N13210 N13959 N20060	N21883-1 N24985-0 N11973-0 N4763-0 N18623-0 N20242-0 N17807-0 N21493-0 N21807-0 N1825-0
989	U6791	N565 N8407 N13524 N16154 N16591	N22276-1 N23452-1  N20823-0 N8394-0 N18799-0 N17742-0 N22960-0 N15873-0 N14701-0 N25352-0
990	U6792	N1849 N2446 N3909 N5487 N10811	N15235-1 N17661-1 N17912-1 N19248-1 N20295-1  N8683-0 N9445-0 N4901-0 N2182-0 N25604-0
991	U6793	N10117 N17146 N22889 N23337	N25643-1 N5516-0 N24162-0 N18538-0 N24812-0 N14756-0 N17483-0 N24554-0 N5163-0 N25502-0
992	U6794	N4503 N6600 N8163 N9188 N10778	N13910-1 N20740-1 N21727-1  N11321-0 N6706-0 N14799-0 N10411-0 N2233-0 N9601-0 N2185-0
993	U6795	N153 N2079 N3029 N3958 N4108	N4318-1 N5198-1 N5344-1 N5369-1 N5853-1  N2982-0 N22936-0 N23770-0 N7833-0 N5450-0
994	U6796	N409 N3084 N5550 N6565 N15307	N18720-1 N20880-1 N21685-1 N23832-1  N714-0 N16624-0 N3786-0 N25307-0 N21284-0 N1918-0
995	U6797	N3897 N3989 N13751	N21073-1 N23932-0 N16793-0 N17840-0 N482-0 N17152-0 N20770-0 N1557-0 N112-0 N23084-0
996	U6798	N1771 N4107 N5129 N5829 N6148	N8415-1 N8945-1 N9526-1 N10046-1 N10627-1  N4493-0 N2378-0 N21245-0 N16253-0 N2472-0
997	U6799	N1645 N3587 N6038 N10258 N11052	N13956-1 N17637-1 N18054-1 N20577-1 N25870-1  N11728-0 N25411-0 N22552-0 N6969-0 N14099-0
998	U6800	N257 N565 N588 N940 N1040	N1335-1 N1479-1 N2051-1 N2561-1 N2577-1  N18118-0 N15288-0 N4933-0 N3860-0 N15127-0
999	U6801	N17672 N18518 N18731 N18861 N18949	N19390-1 N22217-1 N23175-1 N25796-1  N18834-0 N23114-0 N5305-0 N19000-0 N1871-0 N19455-0
1000	U6802	N5684 N13879	N20166-1 N19740-0 N15152-0 N564-0 N13501-0 N22870-0 N2661-0 N6787-0 N1835-0 N18304-0
1001	U6803	N319 N3354 N9773 N15137 N19110	N25223-1  N16875-0 N9567-0 N15255-0 N25948-0 N8750-0 N25702-0 N11867-0 N8625-0 N19961-0
1002	U6804	N1855 N2257 N14397 N16931 N18500	N21103-1  N21711-0 N24389-0 N18332-0 N21891-0 N19215-0 N8820-0 N9801-0 N4358-0 N8975-0
1003	U6805	N15635 N16504	N17171-1 N10324-0 N17106-0 N13228-0 N6341-0 N7606-0 N17406-0 N15004-0 N20173-0 N8243-0
1004	U6806	N33 N311 N508 N527 N627	N1074-1 N1885-1 N2231-1 N2302-1 N2380-1  N9410-0 N2513-0 N12257-0 N15258-0 N1120-0
1005	U6807	N715 N17487	N18630-1 N7279-0 N6817-0 N5545-0 N12816-0 N2710-0 N1350-0 N21928-0 N8670-0 N5177-0
1006	U6808	N13961 N18529	N24608-1 N22233-0 N18399-0 N24455-0 N13973-0 N20977-0 N20495-0 N14648-0 N22821-0 N18910-0
1007	U6809	N2870 N2909 N15493 N22131	N22753-1 N11436-0 N11345-0 N5746-0 N17379-0 N633-0 N13829-0 N3496-0 N4951-0 N8298-0
1008	U6810	N3527 N4244 N4286 N13439 N18443	N18572-1 N20427-1 N22563-1 N22564-1  N16568-0 N20934-0 N25131-0 N6198-0 N4350-0 N24639-0
1009	U6811	N1888 N3293 N5054 N6340 N14556	N16855-1 N20717-1 N20933-1 N23711-1  N18109-0 N6031-0 N11731-0 N25552-0 N12343-0 N5724-0
1010	U6812	N2679 N11388 N12680	N13020-1 N18983-0 N10627-0 N23331-0 N6070-0 N2571-0 N22114-0 N11766-0 N12105-0 N16791-0
1011	U6813	N6534 N9778 N18338	N22204-1 N5759-0 N3386-0 N3271-0 N23135-0 N3989-0 N876-0 N19396-0 N9802-0 N9700-0
1012	U6814	N351 N849 N1638 N2078 N2129	N2762-1 N2962-1 N3349-1 N3865-1 N4080-1  N6181-0 N3438-0 N15333-0 N11886-0 N17924-0
1013	U6815	N4660 N9231	N9571-1 N16802-0 N18358-0 N18665-0 N1272-0 N965-0 N23300-0 N15069-0 N11249-0 N20719-0
1014	U6816	N4070 N4266 N6639 N6788 N8816	N10115-1 N10834-1 N13066-1 N18444-1  N13049-0 N16405-0 N25362-0 N24919-0 N21341-0 N19114-0
1015	U6817	N2075 N3285 N3386 N3704 N3760	N5621-1 N9222-1 N11132-1 N11625-1 N16389-1  N22552-0 N13599-0 N16385-0 N10149-0 N11920-0
1016	U6818	N2527 N3704 N11438 N13533 N18328	N19754-1 N23497-1  N20364-0 N23135-0 N12960-0 N12373-0 N2700-0 N5845-0 N22695-0 N6105-0
1017	U6819	N1562 N5497 N9654 N11236 N12730	N21108-1 N21170-1 N22601-1 N22921-1  N390-0 N2734-0 N20789-0 N18281-0 N14631-0 N14461-0
1018	U6820	N6856 N10025 N10117 N10855 N15315	N15993-1 N22100-1 N22354-1  N2017-0 N10870-0 N4868-0 N5853-0 N8977-0 N19372-0 N25131-0
1019	U6821	N9481 N9747	N24639-1 N9931-0 N18834-0 N21687-0 N20308-0 N19111-0 N2322-0 N18689-0 N17340-0 N18572-0
1020	U6822	N6701 N11729 N13482 N14409 N14830	N17461-1 N18588-1 N24946-1  N8552-0 N2248-0 N11314-0 N18466-0 N984-0 N10316-0 N21293-0
1021	U6823	N3310 N3449 N4080 N4122 N6059	N12054-1 N12890-1 N14252-1 N15093-1 N16780-1  N25846-0 N24527-0 N5966-0 N25292-0 N24672-0
1022	U6824	N5310 N10896 N16498 N20657	N23954-1 N542-0 N16234-0 N10513-0 N7782-0 N11915-0 N21998-0 N23811-0 N25533-0 N16482-0
1023	U6825	N968 N1300 N1586 N2005 N3201	N4300-1 N4982-1 N4984-1 N5542-1 N5592-1  N13777-0 N24364-0 N4002-0 N13389-0 N4080-0
1024	U6826	N6226 N13926 N15202	N19102-1 N95-0 N7125-0 N13666-0 N11757-0 N18505-0 N12219-0 N5035-0 N3368-0 N25616-0
1025	U6827	N1054 N1506 N2034 N2873 N3505	N5325-1 N8365-1 N8774-1 N9741-1 N10304-1  N24617-0 N10523-0 N8861-0 N12248-0 N9979-0
1026	U6828	N22516 N22889	N25873-1 N11034-0 N400-0 N22711-0 N12334-0 N7491-0 N22027-0 N5661-0 N16661-0 N15257-0
1027	U6829	N6995 N9356 N13226 N17136 N18571	N19926-1 N22846-1  N4601-0 N16501-0 N9885-0 N10817-0 N17848-0 N18594-0 N11953-0 N13037-0
1028	U6830	N1988 N4650 N6144 N15806	N25413-1 N2466-0 N7088-0 N3996-0 N1908-0 N17487-0 N12544-0 N1752-0 N25031-0 N893-0
1029	U6831	N927 N1888 N2927 N2938 N3118	N5973-1 N8169-1 N8249-1 N8905-1 N9110-1  N17433-0 N19172-0 N20717-0 N12532-0 N24226-0
1030	U6832	N3604 N9689	N20330-1 N23554-0 N6560-0 N6226-0 N3735-0 N10145-0 N12490-0 N16888-0 N24131-0 N4537-0
1031	U6833	N787 N9355	N19679-1 N16625-0 N16349-0 N6083-0 N17456-0 N16661-0 N10136-0 N21702-0 N17539-0 N5632-0
1032	U6834	N2808 N15149	N18068-1 N11338-0 N1228-0 N18976-0 N10766-0 N8628-0 N22986-0 N20138-0 N22076-0 N10990-0
